1.566811521471079827e-01,1.326807405393707340e-01,4.358095089053432014e-01,2.966958336370258964e-01,8.980892199645269525e-01,2.660256919551898802e-01,7.569286717622714100e-02,2.966296004554409560e-01,8.291711697239037004e-01,9.235659981889026149e-01,2.966627170462334262e-01
2.118430052437962896e-01,8.587482245651606449e-01,7.483643239641208922e-01,3.904514872956510452e-02,5.418546338521235128e-03,7.386644345500009701e-01,6.113264354204539508e-01,4.536850994945951232e-02,2.022030502315481648e-01,6.712867182280657374e-01,4.115847203321251202e-01
5.606543551874682008e-01,2.633387931412307648e-01,7.175904710654135155e-02,3.480311999931585687e-01,6.803999776780510489e-01,4.099623075454442711e-01,5.587184679252151787e-01,8.569547237292352015e-02,6.578949762818765423e-01,7.521061267300859221e-01,4.843403877353297249e-01
3.034435033532979498e-01,4.242668361299212210e-01,8.648552045729074322e-01,4.016489676297331224e-01,3.821213938863290416e-01,2.112452658237184977e-01,3.934256530355785264e-01,6.907953903748509372e-01,4.906461457816508887e-01,3.947928390476607152e-02,3.975373103326558244e-01
9.434315290657380171e-01,2.486471670662245836e-01,5.059964557266272145e-01,2.492395130923561464e-01,3.209681132349873067e-01,1.124031591874590230e-01,2.678088682990942271e-01,4.193529890703284746e-02,2.213122942982057584e-01,3.624584940808065481e-01,2.585241906957251867e-01
8.572585654040412173e-01,1.031100053837347152e-01,9.523458640823465604e-01,6.191432521931725663e-01,9.188006968520316953e-01,5.396640351857723283e-01,1.319663631314738073e-02,2.569343221041078262e-01,7.448392038801827653e-01,4.664231026822097670e-01,5.794036436894725028e-01
6.641945078785133072e-01,7.226664683794745692e-01,2.293341383385889554e-01,8.065292754086417215e-02,8.388324845981010025e-02,3.636711852103102771e-02,2.257317905344273790e-01,2.852013306854718211e-01,5.083366197746608250e-01,7.153898065673223172e-01,2.572677345120303882e-01
3.636380143257702535e-01,1.680424530183530774e-01,6.711319003784546044e-01,4.707556997866841897e-01,8.872851025082606480e-01,5.990961942851271704e-01,1.965741991937638433e-01,2.170992132351523551e-01,9.834864249266743741e-01,2.397687869351606826e-01,4.171968570562272216e-01
2.817647350930552186e-01,7.238428806966035189e-01,7.320292574199999125e-01,6.275731444043475271e-01,6.163701061509303525e-01,5.777525497166475787e-01,6.847683355442621966e-01,4.434448140479377853e-01,6.214746279322038713e-01,8.367815367313874431e-01,6.245238861682756992e-01
3.466418773208458370e-01,3.323542328597829387e-01,7.322696695968644587e-02,4.726840706521090452e-01,5.909713930735996934e-01,4.814184686366683730e-01,6.564542164836506544e-01,6.482869281617025248e-01,3.606984320499293517e-01,5.732701645285528391e-01,4.770512696443887091e-01
7.324506240045384198e-01,4.977153016381713480e-01,9.743963537708610900e-01,1.412116534242520149e-01,3.484994758837657303e-01,8.631648300527351436e-01,1.885783353807731766e-01,9.886949881288928932e-01,3.639567336610233239e-01,4.216014957006263275e-01,4.596583986693988377e-01
3.355377416037630400e-02,4.704171553472712430e-01,3.948535572474267674e-01,5.927606850933865301e-01,7.645241049663051847e-01,4.483074251253493792e-03,9.558023525635962470e-01,5.451715656694773315e-01,5.366503946856644447e-01,4.756366788365706810e-02,5.035337750164678994e-01
7.467870692253788523e-01,6.402462011046875512e-01,3.413144207538928443e-01,9.202145467324748251e-01,8.181412957490254989e-01,6.888681013676044573e-01,9.303026975766200968e-01,2.102524043156246414e-01,7.139432454261094296e-01,8.676539219802725800e-01,7.303651573257441409e-01
3.198647261909512984e-01,5.330342025959451391e-01,9.575908334653538967e-01,3.161139981559146772e-01,8.686046201145171120e-01,7.430878314527911144e-01,8.625328552579103469e-02,6.779878958772866948e-01,5.644061421960269165e-01,3.973569365250471108e-01,5.487201723959860278e-01
2.407477907129831340e-01,6.852753023141756605e-01,5.829847146241753375e-01,7.506802895764876915e-01,9.970753254139678168e-01,1.045068975021420377e-01,4.104872384177092881e-01,4.175224849089564927e-02,8.452532393662698373e-01,6.551946966071721112e-01,6.190897056156736689e-01
5.710742515252371643e-01,2.423310874747552912e-02,7.712767473530934836e-02,4.559630419258233758e-01,7.096974892293226311e-01,2.867786963110747767e-01,5.375863898310534461e-01,5.753397833502431613e-01,3.132154252752950008e-01,5.386431367625417188e-01,4.967747158784384109e-01
4.428614559331369716e-01,5.425017137729517547e-01,7.638947934573729892e-01,2.658403949169289016e-01,5.670190196574775854e-02,5.393201559207251305e-01,1.763154017500546678e-01,7.753260074857293294e-02,2.893507511002212373e-01,5.829700079894106768e-01,3.661061035166791044e-01
4.708808216863289431e-01,5.446785826456113089e-01,9.545064847834975330e-01,7.568829913130946663e-01,8.438692147771817975e-01,7.969298821349068973e-02,8.688121530959769245e-02,6.790219259400608331e-01,7.154672570718064728e-01,2.708300404453078958e-01,6.118502542928361265e-01
4.835781544593592551e-01,3.828729963355332888e-01,6.507608972399731018e-01,9.475943314523717076e-01,6.486950850087619402e-01,4.207587915134302081e-01,1.713878094407429442e-01,1.247453623070809980e-01,4.368222958574197179e-02,7.748284414621767757e-01,4.521684729863947316e-01
5.648330440317865797e-01,2.467866612751246080e-01,7.323957556529150370e-01,2.628468913702572962e-01,6.369237586126401673e-01,4.434474406573490901e-01,6.793341362969047559e-01,8.258798410903891440e-01,7.442366582795988394e-01,3.561107076193400500e-01,6.008784013222133735e-01
9.296785455102063445e-01,8.042516690028910231e-01,6.052995737987711955e-01,9.159118991079957528e-01,8.909611885811647980e-01,5.752270672635140247e-02,1.863147026782863147e-01,1.978500404307522720e-01,8.764153234515987823e-01,5.484406243826818184e-01,7.047756214008311648e-01
8.438839848750290251e-02,5.128664076375558656e-01,4.895576997200338232e-01,2.439407548465799547e-01,7.088185571372082050e-01,3.637320444063965041e-01,2.308863700967003219e-01,1.039823010202945985e-01,2.685696650505942085e-02,8.362537822006225197e-01,3.038363996264882294e-01
8.234137841625180920e-01,4.913368287280296398e-01,3.230175461943105564e-01,5.142112683234080217e-01,5.062473454272661266e-01,9.257061322950835835e-01,9.860129193455212659e-01,5.849582559309512986e-01,2.226399295099045217e-01,8.938048078887153025e-01,5.495847621271796601e-01
4.844567437273281651e-01,5.608708683917822402e-01,8.595812897540920927e-01,5.362081983386977058e-01,9.610973564607572239e-01,3.522808236303210938e-01,5.221059595364739847e-01,2.360159285679293006e-01,6.923626489217391544e-01,1.791226101254453917e-01,5.291570789375859007e-01
1.364889070617675282e-01,3.556326599402281907e-01,3.157463795002046769e-02,7.342889555098673915e-01,8.297077006741949701e-01,8.478464977991769791e-01,9.323132646012570746e-01,9.919298174388440081e-01,8.225634622590851652e-01,7.045431856005277549e-01,7.784262088844762228e-01
5.483288621721094103e-03,7.374315301512923693e-01,9.453966929529151741e-01,6.552994854823877002e-01,6.162262038641805884e-01,4.845971619018183407e-01,6.346386325941048012e-01,5.823276240511416901e-01,1.580918531719306408e-01,8.483070388436395604e-01,6.254324182291426393e-01
3.724893348042342955e-01,6.065288254380009070e-01,9.868880190551798659e-01,7.089610754229146439e-01,4.445564949491243034e-01,1.585753297326267797e-01,9.536396178486381547e-01,5.119627017867857122e-01,2.950379193068090045e-01,2.056487875450959679e-01,4.782595983679550078e-01
3.869339138280697421e-01,6.333086624496290229e-01,7.690049533113008096e-02,1.324161147922988668e-01,6.052466515329734120e-01,4.703954854643954686e-02,4.035054724802003001e-01,3.913375598798023436e-01,4.700073060620704180e-01,1.840284563555613095e-01,3.891357368539360428e-01
1.108619245488421390e-01,1.335774330291210621e-01,1.910186385667788089e-01,2.121173004302413512e-01,1.301854336092939102e-01,5.375076070024646935e-01,4.593561838091131388e-01,4.599104788657996101e-01,9.231802876070268615e-01,9.310082138738218216e-01,3.357367421196772450e-01
9.082887117734907978e-01,5.258796800207936606e-01,5.803051116572396362e-01,3.429427482465366994e-01,8.738179084466620727e-01,8.769163069210039740e-02,9.401829259881072653e-01,7.504989111465816265e-01,2.910518213823443112e-02,6.772426988608674092e-01,6.287739052590535227e-01
9.841459336082667431e-01,4.936563838156371453e-01,6.883456168360058136e-03,4.258920757170010507e-01,1.334833814454866596e-01,8.463885690361643288e-01,9.145658790557866791e-01,4.130320113876995158e-01,3.218865633388933167e-01,3.151067886347165281e-01,4.194620435523502833e-01
7.187349107762379674e-01,6.262767833005594698e-01,6.904503076391527161e-01,3.447634998676113449e-01,5.180748269623625113e-01,6.206997356344152728e-01,2.471497520137336812e-01,1.421116250075747933e-01,1.449906706980254034e-01,2.420932986014115995e-01,4.314191634149869281e-01
7.671666114672094361e-01,7.204548690873824324e-01,6.263249531642557377e-01,1.089982589368024835e-01,6.017225446815113177e-01,4.232867506379522915e-02,4.791654970492970067e-01,1.833133739433019382e-01,7.364922852916008233e-01,7.592753910059534261e-01,6.140237489228834722e-01
6.928250968271495447e-01,6.100743685517484582e-02,9.293772834548953421e-01,7.377680404314495011e-01,7.599430546342704762e-01,3.052912789918406089e-01,3.062961414497039625e-01,4.168848565787780514e-01,2.048019749514508048e-01,2.842218493520353162e-01,3.615904990142410069e-01
9.410610337168064943e-01,3.141408224009908379e-01,5.231824728892361387e-01,5.296142994282617700e-01,9.824757860772016516e-01,2.661203063262831403e-01,9.370223618654109909e-01,6.609702205734733216e-01,7.645734225141692653e-01,8.259935846392288950e-01,7.127718215438212379e-01
9.104112551674716780e-01,9.557837689780016577e-01,8.959919680607455472e-01,6.577553934166683325e-01,2.404779642783159144e-01,4.619445450607551074e-03,5.491646836912710272e-01,4.695469256322404306e-01,5.164194603059968358e-01,7.194411685501529430e-01,6.034600385539696799e-01
2.980744471370428972e-01,4.985090003277752313e-01,2.995747292864833211e-01,4.371214553062704455e-01,9.883509875719570514e-01,5.566815069449201347e-01,5.675124348408401298e-01,4.033045198611200366e-01,8.116416909546445568e-01,9.631975796039582427e-02,4.678152278170228384e-01
5.294193243943975391e-01,6.933954041966288173e-01,4.980621646908037770e-01,8.333342331052824292e-01,9.718778100300948797e-01,9.906603764409370738e-01,3.739581080372368360e-01,9.483819598637071024e-01,5.494886482536940342e-01,8.086374935552630427e-01,7.510164488759458745e-01
2.149829225532777777e-01,4.502353675255581500e-01,6.676601620428951334e-01,1.041893343624100687e-01,8.120926934694562283e-01,2.036670685615644683e-01,1.546116815331839422e-01,1.250515687394722075e-01,8.505001883324296852e-01,3.037865214707885508e-01,2.593847220120331643e-01
9.968905954369078337e-01,8.291084773325310131e-01,7.977101207625880708e-02,4.164328553460523441e-01,8.823134213916495883e-01,2.372518843061720561e-01,8.926304956884122399e-01,3.019171282931909506e-01,7.367153608928971309e-01,7.982385917138696829e-01,7.674769763033834069e-01
8.666539816829614828e-01,1.175536795492443387e-01,4.376905541475257788e-01,3.309346503332452061e-01,9.954627717344500804e-01,8.819705280491539900e-01,7.687079331899806522e-01,1.733827803393588329e-01,3.869683871709110878e-01,1.934357663348840184e-01,4.123294706592184333e-01
5.750277974734511188e-01,1.024937208778409214e-01,4.688661319553499851e-01,8.866597874546288116e-01,6.065807836118014551e-01,6.393161447959576638e-01,6.796790323447599036e-02,5.410302834183655651e-02,2.690760723243942332e-01,4.866497763515943431e-01,4.777579541534721641e-01
8.357247355417236623e-01,8.693411959804457911e-01,9.830163879031984520e-01,7.640924825303081480e-01,4.666836025784611985e-01,5.048137710859151861e-01,1.886126104324274966e-01,2.196761285409070119e-01,9.966127854575633771e-01,8.492445555719704275e-01,7.999086090360159051e-01
3.648800499464710523e-01,5.153936600644657418e-01,2.307638822779022325e-01,9.903493825824949415e-02,6.550571756469290019e-01,2.425485388108115092e-01,6.177812214620529430e-01,3.737315325547950762e-01,7.293428160939785521e-02,1.137211055628767342e-01,3.037142943786412808e-01
9.207716311543648890e-01,2.531657778673856996e-02,5.119276752657021534e-01,8.337248513759316637e-01,5.746194237863744281e-01,8.826100365439237816e-01,7.766009878005142308e-02,8.987284747274442154e-01,4.239285618537256273e-01,5.920738073769227228e-01,5.833466155816485754e-01
4.228753345640534622e-01,2.458555086614155893e-02,4.041330743552696836e-01,8.272521380639498156e-01,1.210878646625836996e-01,9.486701715642358312e-01,5.896081183705842443e-01,6.843629523061462994e-01,2.986128717755811568e-01,9.659381836508013075e-01,5.062417264673189088e-01
6.090911471320115123e-02,2.614387344917942224e-01,5.209301399523782461e-01,3.725499641262477457e-01,7.694649958080462815e-01,6.692207648418047050e-01,3.792226424152957964e-01,8.719583224365646812e-01,9.738233170075434320e-01,4.473552600138167579e-01,4.841426999830975020e-01
8.135631951443506038e-01,5.791379271486721825e-01,9.112413201015967523e-03,3.365210828526410403e-02,1.988576206549046432e-01,1.075196787806215193e-01,5.512183662171322718e-01,5.322292276594231542e-01,3.998762246559018907e-01,8.571694735102460827e-01,4.660527261576625224e-01
5.825110912473552283e-02,4.286481575164898805e-01,3.645598171045165703e-01,8.598945592806950255e-02,4.547744817018244401e-01,1.402070797832032367e-01,1.889158763386152851e-01,2.685573284247478876e-01,2.142391536693774023e-01,6.649064131730286764e-02,2.015775150039963437e-01
4.081732432504320274e-01,6.970145215194909483e-01,5.343432605924626211e-01,8.156907729984734789e-01,6.327946710562729615e-01,8.815404926803421803e-01,7.142008897769899223e-01,1.754243583681081020e-02,3.099954409051332016e-01,2.999075291981936342e-01,5.835689658243677913e-01
8.630831476412625936e-01,2.989949677120318228e-02,4.420208769264989401e-01,4.008167047506644431e-01,9.677250123774004953e-01,7.867505338455472730e-01,7.690226798213221082e-01,5.974729634817377288e-02,5.088003337765265588e-01,6.510446875463044014e-01,5.799225106614154246e-01
5.901635683827076706e-01,6.093880469852817061e-01,4.694548454372128310e-01,7.152933240308662066e-01,6.435407413422167267e-01,7.004107915578138277e-01,1.450717623015711499e-01,6.355083250639287362e-01,7.260963162044712371e-01,2.155302250347441717e-01,6.224481860246051657e-01
7.978269585688684273e-01,7.243806428208965364e-02,4.073320468134167260e-02,2.895276271733697726e-01,6.974204935183248022e-02,3.019706815957734491e-02,5.457781906751781875e-01,7.092812798759610127e-01,4.858940725611058387e-01,7.726671037957753008e-01,3.877108498672378056e-01
4.807199603822381873e-01,1.558978758121751795e-01,9.254882266359956144e-01,1.644460757596288847e-02,7.640101158934741177e-01,2.617989405884877385e-01,2.953521517779267302e-01,5.266080115577675969e-02,1.334394969633379002e-02,4.291520463834332944e-01,2.785755461832072344e-01
6.029501791935848454e-01,2.510406978900053820e-01,3.760598530635206327e-01,4.780434017418715431e-01,3.843639683939964469e-01,2.450242199642364005e-01,3.722336538958828100e-01,3.650593219229991693e-01,4.831949819365309873e-01,9.960154611091917021e-01,3.802119107287585398e-01
1.324493287113451823e-01,2.894710405016426291e-01,5.057968433731120372e-01,7.386860989645459563e-01,9.226975196763648190e-01,4.932062882541403681e-01,3.345283113406345432e-01,9.966686462855393058e-01,1.620325821408582501e-01,6.359288151517620280e-01,4.995015658136262027e-01
5.403408596631220639e-02,4.409938635328944923e-01,2.836130123078505205e-01,2.154572744458814748e-01,3.363064945625409141e-01,3.902851855390786495e-01,4.324902920390910621e-01,1.443480356339523762e-01,7.565167598177342523e-01,5.009173156622964695e-01,3.632958400508097818e-01
7.027862648102254362e-01,1.470532330127994891e-01,3.228513262893748514e-01,3.775531874116762054e-01,3.364209408349237984e-01,5.795211722106931029e-01,9.184293934446554619e-01,3.254308689839202628e-01,7.312335035303438868e-01,9.881303831619494549e-01,4.785371798111846542e-01
